---------- processing video for epoch 6 ----------
performing inference...
pred: 2.42 deg. took: 507.55 ms | cam=61.31 prep=16.64 pred=429.61 frequency(45)=1200126000
pred: 11.41 deg. took: 98.17 ms | cam=4.06 prep=4.70 pred=89.41 frequency(45)=1200000000
 
pred: 14.53 deg. took: 104.07 ms | cam=4.24 prep=4.63 pred=95.20 frequency(45)=1200000000
 
pred: 16.96 deg. took: 100.72 ms | cam=4.37 prep=4.78 pred=91.57 frequency(45)=1200000000
 
pred: 18.09 deg. took: 104.26 ms | cam=4.15 prep=4.80 pred=95.32 frequency(45)=1200000000
 
pred: 7.05 deg. took: 101.21 ms | cam=4.23 prep=4.88 pred=92.10 frequency(45)=1200000000
 
pred: 10.07 deg. took: 102.92 ms | cam=4.18 prep=4.86 pred=93.89 frequency(45)=1200000000
 
pred: 2.54 deg. took: 98.63 ms | cam=4.14 prep=4.79 pred=89.69 frequency(45)=1200002000
 
pred: 2.18 deg. took: 103.02 ms | cam=4.05 prep=4.98 pred=93.99 frequency(45)=1200000000
 
pred: 3.04 deg. took: 102.40 ms | cam=4.26 prep=4.71 pred=93.43 frequency(45)=1200000000
 
pred: 2.81 deg. took: 103.67 ms | cam=4.21 prep=4.66 pred=94.81 frequency(45)=1200002000
 
pred: 2.60 deg. took: 103.17 ms | cam=4.08 prep=4.68 pred=94.42 frequency(45)=1200000000
 
pred: 2.99 deg. took: 98.82 ms | cam=4.34 prep=4.70 pred=89.79 frequency(45)=1200000000
 
pred: 2.89 deg. took: 99.54 ms | cam=4.12 prep=4.77 pred=90.64 frequency(45)=1200000000
 
pred: 3.07 deg. took: 102.08 ms | cam=4.08 prep=4.70 pred=93.30 frequency(45)=1200000000
 
pred: 3.60 deg. took: 101.55 ms | cam=4.04 prep=4.70 pred=92.80 frequency(45)=1200000000
 
pred: 7.33 deg. took: 103.26 ms | cam=4.25 prep=4.67 pred=94.35 frequency(45)=1200002000
 
pred: 13.48 deg. took: 101.32 ms | cam=4.14 prep=4.77 pred=92.41 frequency(45)=1200002000
 
pred: 7.07 deg. took: 100.18 ms | cam=4.10 prep=4.96 pred=91.11 frequency(45)=1200000000
 
pred: 4.92 deg. took: 97.42 ms | cam=4.16 prep=4.64 pred=88.61 frequency(45)=1200000000
 
pred: 4.88 deg. took: 104.03 ms | cam=4.30 prep=4.77 pred=94.95 frequency(45)=1200000000
 
pred: 6.43 deg. took: 98.65 ms | cam=4.00 prep=4.77 pred=89.87 frequency(45)=1200000000
 
pred: 21.53 deg. took: 107.26 ms | cam=4.18 prep=4.87 pred=98.21 frequency(45)=1200000000
 
pred: 23.64 deg. took: 104.97 ms | cam=4.09 prep=4.69 pred=96.19 frequency(45)=1200000000
 
pred: 21.81 deg. took: 100.15 ms | cam=4.09 prep=4.67 pred=91.39 frequency(45)=1200000000
 
pred: 25.57 deg. took: 104.24 ms | cam=4.15 prep=4.69 pred=95.39 frequency(45)=1200000000
 
pred: 23.21 deg. took: 99.22 ms | cam=4.11 prep=4.64 pred=90.46 frequency(45)=1200000000
 
pred: 18.12 deg. took: 101.01 ms | cam=4.18 prep=4.68 pred=92.15 frequency(45)=1200000000
 
pred: 3.73 deg. took: 99.27 ms | cam=4.44 prep=4.66 pred=90.17 frequency(45)=1200000000
 
pred: 4.58 deg. took: 102.43 ms | cam=4.17 prep=4.86 pred=93.41 frequency(45)=1200000000
 
pred: 3.54 deg. took: 100.38 ms | cam=4.09 prep=4.73 pred=91.56 frequency(45)=1200000000
 
pred: 2.26 deg. took: 100.79 ms | cam=4.05 prep=4.78 pred=91.96 frequency(45)=1200000000
 
pred: 2.75 deg. took: 100.21 ms | cam=4.16 prep=4.64 pred=91.41 frequency(45)=1200000000
 
pred: 3.19 deg. took: 99.65 ms | cam=4.16 prep=4.71 pred=90.78 frequency(45)=1200000000
 
pred: 2.78 deg. took: 101.69 ms | cam=4.09 prep=4.66 pred=92.94 frequency(45)=1200000000
 
pred: 2.79 deg. took: 103.60 ms | cam=4.20 prep=4.81 pred=94.59 frequency(45)=1200000000
 
pred: 2.56 deg. took: 100.50 ms | cam=4.00 prep=4.97 pred=91.53 frequency(45)=1200000000
 
pred: 2.17 deg. took: 104.42 ms | cam=4.10 prep=4.72 pred=95.61 frequency(45)=1200000000
 
pred: 2.46 deg. took: 102.74 ms | cam=4.08 prep=4.76 pred=93.91 frequency(45)=1200000000
 
pred: 2.07 deg. took: 103.19 ms | cam=4.08 prep=4.77 pred=94.35 frequency(45)=1200000000
 
pred: 2.42 deg. took: 101.72 ms | cam=4.18 prep=4.81 pred=92.74 frequency(45)=1200000000
 
pred: 1.98 deg. took: 101.93 ms | cam=4.07 prep=4.83 pred=93.03 frequency(45)=1200000000
 
pred: 2.19 deg. took: 133.62 ms | cam=4.13 prep=4.95 pred=124.54 frequency(45)=1200000000
 
pred: 2.20 deg. took: 101.41 ms | cam=4.05 prep=4.75 pred=92.61 frequency(45)=1200000000
 
pred: 1.98 deg. took: 104.54 ms | cam=4.12 prep=4.73 pred=95.70 frequency(45)=1200000000
 
pred: 2.17 deg. took: 100.71 ms | cam=4.32 prep=4.81 pred=91.58 frequency(45)=1200000000
 
pred: 2.10 deg. took: 106.65 ms | cam=3.98 prep=4.74 pred=97.92 frequency(45)=1200000000
 
pred: 1.89 deg. took: 101.58 ms | cam=4.15 prep=4.70 pred=92.72 frequency(45)=1200000000
 
pred: 2.04 deg. took: 101.30 ms | cam=4.12 prep=4.72 pred=92.46 frequency(45)=1200000000
 
pred: 2.13 deg. took: 100.84 ms | cam=4.17 prep=4.74 pred=91.92 frequency(45)=1200000000
 
pred: 2.39 deg. took: 100.65 ms | cam=4.21 prep=4.72 pred=91.72 frequency(45)=1200000000
 
pred: 2.12 deg. took: 101.63 ms | cam=4.01 prep=4.81 pred=92.81 frequency(45)=1200000000
 
pred: 2.79 deg. took: 100.63 ms | cam=4.06 prep=4.81 pred=91.75 frequency(45)=1200000000
 
pred: 2.92 deg. took: 98.82 ms | cam=4.35 prep=4.75 pred=89.73 frequency(45)=1200000000
 
pred: 3.15 deg. took: 101.51 ms | cam=4.17 prep=4.77 pred=92.57 frequency(45)=1200000000
 
pred: 3.10 deg. took: 103.63 ms | cam=4.04 prep=4.89 pred=94.71 frequency(45)=1200000000
 
pred: 2.78 deg. took: 101.89 ms | cam=4.11 prep=4.74 pred=93.04 frequency(45)=1200000000
 
pred: 2.17 deg. took: 105.29 ms | cam=4.40 prep=4.81 pred=96.08 frequency(45)=1200002000
 
pred: 2.30 deg. took: 100.89 ms | cam=3.99 prep=4.83 pred=92.06 frequency(45)=1200000000
 
pred: 1.60 deg. took: 98.64 ms | cam=4.13 prep=4.67 pred=89.84 frequency(45)=1200000000
 
pred: 2.01 deg. took: 101.61 ms | cam=4.05 prep=4.90 pred=92.66 frequency(45)=1200000000
 
pred: 1.47 deg. took: 103.28 ms | cam=4.24 prep=4.90 pred=94.14 frequency(45)=1200000000
 
pred: 1.97 deg. took: 99.08 ms | cam=4.11 prep=4.89 pred=90.08 frequency(45)=1200000000
 
pred: 1.13 deg. took: 103.89 ms | cam=3.99 prep=4.82 pred=95.08 frequency(45)=1200000000
 
pred: 1.23 deg. took: 102.20 ms | cam=4.25 prep=4.81 pred=93.14 frequency(45)=1200000000
 
pred: 1.25 deg. took: 100.30 ms | cam=4.06 prep=4.81 pred=91.43 frequency(45)=1200000000
 
pred: 1.22 deg. took: 101.28 ms | cam=4.01 prep=4.83 pred=92.44 frequency(45)=1200002000
 
pred: 1.24 deg. took: 100.94 ms | cam=4.02 prep=4.81 pred=92.11 frequency(45)=1200000000
 
pred: 1.96 deg. took: 99.19 ms | cam=4.26 prep=4.71 pred=90.22 frequency(45)=1200000000
 
pred: 1.95 deg. took: 90.74 ms | cam=4.24 prep=4.79 pred=81.70 frequency(45)=1200000000
 
pred: 2.34 deg. took: 92.94 ms | cam=4.07 prep=4.77 pred=84.09 frequency(45)=1200000000
 
pred: 1.82 deg. took: 93.38 ms | cam=4.37 prep=4.71 pred=84.31 frequency(45)=1200000000
 
pred: 1.56 deg. took: 97.69 ms | cam=4.15 prep=4.63 pred=88.91 frequency(45)=1200000000
 
pred: 1.51 deg. took: 95.94 ms | cam=4.12 prep=4.68 pred=87.14 frequency(45)=1200000000
 
pred: 1.74 deg. took: 94.41 ms | cam=4.36 prep=4.67 pred=85.38 frequency(45)=1200000000
 
pred: 1.59 deg. took: 95.11 ms | cam=4.06 prep=4.67 pred=86.39 frequency(45)=1200000000
 
pred: 1.42 deg. took: 94.06 ms | cam=4.10 prep=4.81 pred=85.16 frequency(45)=1200000000
 
pred: 1.17 deg. took: 97.57 ms | cam=4.07 prep=4.65 pred=88.85 frequency(45)=1200000000
 
pred: 0.88 deg. took: 95.85 ms | cam=4.44 prep=4.81 pred=86.60 frequency(45)=1200000000
 
pred: 0.88 deg. took: 90.35 ms | cam=3.98 prep=4.69 pred=81.69 frequency(45)=1200000000
 
pred: 1.49 deg. took: 93.67 ms | cam=4.15 prep=4.74 pred=84.78 frequency(45)=1200000000
 
pred: 1.28 deg. took: 94.30 ms | cam=4.21 prep=4.64 pred=85.45 frequency(45)=1200000000
 
pred: 1.56 deg. took: 98.74 ms | cam=4.34 prep=4.89 pred=89.50 frequency(45)=1200000000
 
pred: 1.74 deg. took: 99.08 ms | cam=4.26 prep=4.68 pred=90.13 frequency(45)=1200000000
 
pred: 0.86 deg. took: 96.68 ms | cam=4.06 prep=4.82 pred=87.80 frequency(45)=1200000000
 
